116,116,329,1518,0,0,21
116,116,335,1504,0,0,22
116,116,343,1500,0,0,23
116,116,358,1488,0,0,24
116,116,364,1483,0,0,25
116,116,377,1480,0,0,26
116,116,387,1485,0,0,27
116,116,391,1486,0,0,28
116,116,397,1485,0,0,29
116,116,390,1491,0,0,30
116,116,389,1487,0,0,31
116,116,409,1478,0,0,32
116,116,413,1479,0,0,33
116,116,420,1472,0,0,34
116,116,417,1457,0,0,35
117,117,608,257,0,0,9
117,117,615,259,0,0,10
117,117,629,245,0,0,11
117,117,627,227,0,0,12
117,117,624,216,0,0,13
117,117,642,207,0,0,15
117,117,644,189,0,0,16
117,117,653,189,0,0,17
117,117,650,186,0,0,18
117,117,647,172,0,0,19
117,117,649,170,0,0,20
117,117,641,139,0,0,21
117,117,655,127,0,0,22
117,117,660,110,0,0,23
117,117,665,96,0,0,24
117,117,667,96,0,0,25
117,117,668,96,0,0,26
118,118,1141,180,0,0,9
118,118,1143,177,0,0,10
119,119,1321,879,0,0,9
119,119,1338,911,0,0,10
119,119,1346,896,0,0,11
119,119,1359,896,0,0,12
119,119,1344,869,0,0,13
119,119,1339,860,0,0,14
119,119,1335,840,0,0,15
119,119,1379,856,0,0,16
119,119,1347,829,0,0,17
119,119,1356,826,0,0,18
119,119,1362,826,0,0,19
119,119,1360,822,0,0,20
119,119,1363,815,0,0,21
119,119,1369,802,0,0,22
119,119,1368,790,0,0,23
119,119,1370,784,0,0,24
119,119,1381,785,0,0,25
119,119,1376,781,0,0,26
119,119,1393,774,0,0,27
119,119,1388,773,0,0,28
119,119,1401,781,0,0,29
119,119,1406,765,0,0,30
119,119,1406,755,0,0,31
119,119,1422,751,0,0,32
119,119,1433,760,0,0,33
119,119,1431,762,0,0,34
119,119,1428,761,0,0,35
119,119,1445,740,0,0,36
119,119,1444,734,0,0,37
119,119,1447,729,0,0,38
119,119,1457,733,0,0,39
119,119,1469,744,0,0,40
119,119,1471,736,0,0,41
119,119,1486,728,0,0,42
119,119,1484,723,0,0,43
119,119,1479,728,0,0,44
119,119,1485,724,0,0,45
119,119,1484,687,0,0,46
119,119,1483,650,0,0,47
119,119,1484,662,0,0,48
119,119,1490,656,0,0,49
119,119,1490,632,0,0,50
119,119,1496,612,0,0,51
119,119,1510,607,0,0,52
119,119,1513,584,0,0,53
119,119,1530,580,0,0,54
119,119,1531,557,0,0,55
119,119,1531,531,0,0,56
119,119,1538,553,0,0,57
119,119,1531,526,0,0,58
119,119,1532,514,0,0,59
119,119,1538,499,0,0,60
119,119,1537,474,0,0,61
119,119,1541,458,0,0,62
119,119,1544,450,0,0,63
119,119,1550,453,0,0,64
119,119,1553,452,0,0,65
119,119,1555,455,0,0,66
119,119,1561,449,0,0,67
119,119,1574,451,0,0,68
119,119,1578,449,0,0,69
119,119,1595,441,0,0,70
119,119,1620,450,0,0,72
119,119,1620,440,0,0,73
119,119,1620,430,0,0,74
119,119,1620,450,0,0,75
119,119,1620,450,0,0,76
119,119,1620,450,0,0,77
119,119,1620,430,0,0,78
119,119,1620,410,0,0,79
119,119,1620,420,0,0,80
120,120,1620,810,0,0,9
120,120,1620,800,0,0,10
120,120,1620,760,0,0,11
120,120,1620,760,0,0,12
120,120,1620,760,0,0,13
120,120,1620,750,0,0,14
120,120,1620,700,0,0,15
120,120,1620,730,0,0,16
120,120,1620,740,0,0,17
120,120,1620,740,0,0,18
120,120,1620,740,0,0,19
120,120,1620,730,0,0,20
121,121,577,1026,0,0,8
121,121,574,1023,0,0,9
121,121,566,1020,0,0,10
121,121,566,1014,0,0,11
121,121,569,1002,0,0,12
121,121,573,986,0,0,13
121,121,572,983,0,0,14
121,121,583,947,0,0,15
121,121,585,935,0,0,16
122,122,703,1118,0,0,9
122,122,713,1111,0,0,10
122,122,717,1095,0,0,11
122,122,715,1080,0,0,12
122,122,711,1063,0,0,13
123,123,1272,1503,0,0,9
123,123,1275,1489,0,0,10
123,123,1293,1483,0,0,11
124,124,420,1710,0,0,9
124,124,430,1710,0,0,10
124,124,450,1710,0,0,11
124,124,450,1710,0,0,12
124,124,450,1700,0,0,13
124,124,455,1684,0,0,14
124,124,461,1660,0,0,15
124,124,461,1638,0,0,16
124,124,470,1635,0,0,17
124,124,469,1633,0,0,18
124,124,467,1620,0,0,19
124,124,471,1610,0,0,20
124,124,462,1593,0,0,21
124,124,462,1573,0,0,22
124,124,468,1568,0,0,23
124,124,481,1562,0,0,24
124,124,490,1551,0,0,25
124,124,500,1547,0,0,26
124,124,508,1551,0,0,27
124,124,515,1545,0,0,28
124,124,524,1536,0,0,29
124,124,525,1536,0,0,30
124,124,527,1522,0,0,31
124,124,542,1514,0,0,32
124,124,549,1505,0,0,33
124,124,563,1497,0,0,34
124,124,560,1487,0,0,35
124,124,548,1475,0,0,36
124,124,542,1470,0,0,37
124,124,546,1463,0,0,38
124,124,554,1461,0,0,39
124,124,569,1464,0,0,40
124,124,576,1460,0,0,41
124,124,581,1455,0,0,42
124,124,580,1450,0,0,43
124,124,582,1456,0,0,44
124,124,575,1443,0,0,45
124,124,584,1439,0,0,46
124,124,591,1424,0,0,47
124,124,595,1425,0,0,48
124,124,607,1410,0,0,49
124,124,620,1422,0,0,50
124,124,630,1414,0,0,51
124,124,636,1403,0,0,52
124,124,628,1377,0,0,53
124,124,637,1360,0,0,54
124,124,657,1344,0,0,55
124,124,659,1339,0,0,56
124,124,670,1328,0,0,57
124,124,671,1314,0,0,58
124,124,669,1320,0,0,59
124,124,678,1316,0,0,60
124,124,677,1301,0,0,61
124,124,680,1276,0,0,62
124,124,673,1276,0,0,63
124,124,685,1270,0,0,64
124,124,689,1269,0,0,65
124,124,683,1256,0,0,66
124,124,687,1244,0,0,67
124,124,694,1236,0,0,68
124,124,704,1231,0,0,69
124,124,718,1223,0,0,70
124,124,726,1223,0,0,71
124,124,727,1222,0,0,72
124,124,742,1213,0,0,73
124,124,751,1201,0,0,74
124,124,753,1198,0,0,75
124,124,759,1187,0,0,76
124,124,755,1179,0,0,77
124,124,749,1164,0,0,78
124,124,743,1137,0,0,79
124,124,753,1132,0,0,80
124,124,752,1126,0,0,81
124,124,758,1126,0,0,82
124,124,760,1127,0,0,83
124,124,756,1121,0,0,84
124,124,754,1110,0,0,85
124,124,768,1114,0,0,86
124,124,772,1108,0,0,87
124,124,774,1094,0,0,88
124,124,782,1109,0,0,89
124,124,789,1087,0,0,90
124,124,796,1091,0,0,91
124,124,799,1084,0,0,92
124,124,800,1080,0,0,93
124,124,801,1075,0,0,94
124,124,799,1069,0,0,95
124,124,801,1052,0,0,96
124,124,796,1044,0,0,97
124,124,800,1034,0,0,98
124,124,798,1031,0,0,99
124,124,800,1030,0,0,100
124,124,820,1024,0,0,101
124,124,813,1013,0,0,102
124,124,818,1003,0,0,103
124,124,823,985,0,0,104
124,124,833,975,0,0,105
124,124,840,968,0,0,106
124,124,841,966,0,0,107
124,124,851,964,0,0,108
124,124,851,954,0,0,109
124,124,842,957,0,0,110
124,124,849,951,0,0,111
124,124,854,949,0,0,112
124,124,864,940,0,0,113
124,124,868,934,0,0,114
124,124,879,948,0,0,115
124,124,897,946,0,0,116
124,124,901,937,0,0,117
124,124,911,921,0,0,118
124,124,917,904,0,0,119
124,124,922,883,0,0,120
124,124,929,873,0,0,121
124,124,935,858,0,0,122
124,124,947,833,0,0,123
124,124,952,821,0,0,124
125,125,1620,1620,0,0,9
125,125,1561,1625,0,0,10
125,125,1560,1614,0,0,11
125,125,1542,1519,0,0,12
125,125,1540,1511,0,0,13
125,125,1539,1522,0,0,14
125,125,1534,1523,0,0,15
125,125,1530,1519,0,0,16
125,125,1536,1535,0,0,17
125,125,1620,1580,0,0,19
125,125,1541,1456,0,0,20
125,125,1560,1440,0,0,21
125,125,1533,1445,0,0,22
125,125,1546,1444,0,0,23
125,125,1548,1424,0,0,24
125,125,1553,1430,0,0,25
125,125,1559,1434,0,0,26
125,125,1448,1356,0,0,27
125,125,1433,1325,0,0,28
125,125,1461,1345,0,0,29
125,125,1459,1318,0,0,30
125,125,1464,1307,0,0,31
125,125,1472,1292,0,0,32
125,125,1487,1284,0,0,33
125,125,1493,1279,0,0,34
125,125,1493,1277,0,0,35
125,125,1497,1256,0,0,36
125,125,1508,1264,0,0,37
125,125,1515,1240,0,0,38
125,125,1534,1247,0,0,39
125,125,1548,1244,0,0,40
125,125,1556,1233,0,0,41
125,125,1559,1223,0,0,42
125,125,1555,1230,0,0,43
125,125,1557,1230,0,0,44
125,125,1561,1221,0,0,45
125,125,1561,1224,0,0,46
125,125,1573,1239,0,0,47
125,125,1573,1235,0,0,48
125,125,1585,1220,0,0,49
125,125,1582,1214,0,0,50
125,125,1590,1193,0,0,51
125,125,1603,1177,0,0,52
125,125,1620,1150,0,0,53
125,125,1620,1130,0,0,54
125,125,1620,1130,0,0,55
125,125,1620,1120,0,0,56
125,125,1620,1110,0,0,57
125,125,1620,1100,0,0,58
125,125,1620,1090,0,0,59
125,125,1620,1100,0,0,60
125,125,1620,1090,0,0,61
125,125,1620,1080,0,0,62
125,125,1620,1080,0,0,63
125,125,1620,1090,0,0,64
125,125,1620,1100,0,0,65
125,125,1620,1100,0,0,66
125,125,1620,1120,0,0,67
126,126,44,1647,0,0,8
126,126,41,1641,0,0,9
126,126,64,1634,0,0,11
126,126,67,1611,0,0,12
126,126,65,1588,0,0,13
126,126,70,1575,0,0,14
126,126,80,1567,0,0,15
126,126,80,1541,0,0,16
126,126,97,1526,0,0,17
126,126,94,1512,0,0,18
126,126,88,1501,0,0,19
126,126,87,1494,0,0,20
126,126,79,1475,0,0,21
126,126,84,1469,0,0,22
126,126,90,1460,0,0,23
126,126,94,1444,0,0,24
126,126,107,1439,0,0,25
126,126,114,1440,0,0,26
126,126,117,1448,0,0,27
126,126,126,1441,0,0,28
126,126,135,1438,0,0,29
126,126,134,1440,0,0,30
126,126,126,1425,0,0,31
126,126,139,1414,0,0,32
126,126,139,1408,0,0,33
126,126,147,1412,0,0,34
126,126,147,1399,0,0,35
126,126,148,1403,0,0,36
126,126,145,1396,0,0,37
126,126,164,1382,0,0,38
126,126,170,1370,0,0,39
126,126,186,1370,0,0,40
126,126,193,1375,0,0,41
126,126,203,1372,0,0,42
126,126,200,1365,0,0,43
126,126,200,1356,0,0,44
126,126,200,1345,0,0,45
126,126,202,1341,0,0,46
126,126,219,1329,0,0,47
126,126,220,1321,0,0,48
126,126,218,1299,0,0,49
126,126,230,1303,0,0,50
126,126,243,1305,0,0,51
126,126,242,1313,0,0,52
126,126,227,1298,0,0,53
126,126,232,1276,0,0,54
126,126,243,1266,0,0,55
126,126,253,1260,0,0,56
126,126,263,1251,0,0,57
126,126,273,1225,0,0,58
126,126,271,1219,0,0,59
126,126,270,1205,0,0,60
126,126,277,1188,0,0,61
126,126,275,1169,0,0,62
126,126,281,1159,0,0,63
126,126,280,1147,0,0,64
126,126,279,1139,0,0,65
126,126,276,1137,0,0,66
126,126,277,1125,0,0,67
126,126,277,1113,0,0,68
126,126,290,1112,0,0,69
126,126,300,1096,0,0,70
126,126,299,1093,0,0,71
126,126,305,1091,0,0,72
126,126,315,1086,0,0,73
126,126,328,1086,0,0,74
126,126,339,1078,0,0,75
126,126,348,1063,0,0,76
126,126,346,1037,0,0,77
126,126,348,1015,0,0,78
126,126,345,990,0,0,79
126,126,357,976,0,0,80
126,126,375,965,0,0,81
126,126,388,976,0,0,82
126,126,384,960,0,0,83
126,126,382,953,0,0,84
126,126,378,951,0,0,85
126,126,384,935,0,0,86
126,126,392,940,0,0,87
126,126,392,927,0,0,88
126,126,398,920,0,0,89
126,126,395,911,0,0,91
126,126,398,902,0,0,92
126,126,402,903,0,0,93
126,126,412,897,0,0,94
126,126,428,886,0,0,95
126,126,429,883,0,0,96
126,126,420,871,0,0,97
126,126,429,852,0,0,99
126,126,437,852,0,0,100
126,126,452,834,0,0,101
127,127,620,1710,0,0,11
127,127,610,1710,0,0,12
127,127,600,1710,0,0,13
127,127,620,1710,0,0,14
127,127,630,1710,0,0,15
127,127,626,1688,0,0,16
127,127,634,1684,0,0,17
127,127,634,1684,0,0,18
127,127,636,1667,0,0,19
127,127,630,1657,0,0,20
127,127,617,1646,0,0,21
127,127,622,1636,0,0,22
127,127,622,1634,0,0,23
127,127,642,1628,0,0,24
127,127,650,1616,0,0,25
127,127,656,1609,0,0,26
127,127,662,1605,0,0,27
127,127,666,1592,0,0,28
127,127,673,1585,0,0,29
127,127,676,1577,0,0,30
127,127,676,1578,0,0,31
127,127,692,1560,0,0,32
127,127,703,1552,0,0,33
127,127,721,1548,0,0,34
127,127,710,1537,0,0,35
127,127,701,1526,0,0,36
127,127,702,1515,0,0,37
127,127,699,1507,0,0,38
127,127,708,1510,0,0,39
127,127,716,1519,0,0,40
127,127,723,1529,0,0,41
127,127,732,1523,0,0,42
127,127,730,1526,0,0,43
127,127,735,1532,0,0,44
127,127,734,1520,0,0,45
127,127,739,1511,0,0,46
127,127,748,1496,0,0,47
127,127,742,1488,0,0,48
127,127,757,1475,0,0,49
127,127,780,1484,0,0,50
127,127,789,1478,0,0,51
127,127,799,1464,0,0,52
127,127,793,1441,0,0,53
127,127,795,1420,0,0,54
127,127,812,1406,0,0,55
127,127,814,1401,0,0,56
127,127,815,1388,0,0,57
127,127,819,1386,0,0,58
127,127,815,1387,0,0,59
127,127,820,1378,0,0,60
127,127,826,1371,0,0,61
127,127,833,1358,0,0,62
127,127,832,1352,0,0,63
127,127,837,1340,0,0,64
127,127,837,1323,0,0,65
127,127,832,1317,0,0,66
127,127,832,1306,0,0,67
127,127,842,1297,0,0,68
127,127,849,1289,0,0,69
127,127,865,1275,0,0,70
127,127,872,1275,0,0,71
127,127,872,1267,0,0,72
127,127,880,1266,0,0,73
127,127,891,1257,0,0,74
127,127,892,1248,0,0,75
127,127,894,1254,0,0,76
127,127,895,1242,0,0,77
127,127,895,1227,0,0,78
127,127,895,1214,0,0,79
127,127,909,1202,0,0,80
127,127,898,1195,0,0,81
127,127,911,1192,0,0,82
127,127,916,1177,0,0,83
127,127,916,1181,0,0,84
127,127,919,1179,0,0,85
127,127,932,1189,0,0,86
127,127,934,1184,0,0,87
127,127,933,1171,0,0,88
127,127,944,1165,0,0,89
127,127,948,1169,0,0,90
127,127,955,1155,0,0,91
127,127,948,1147,0,0,92
127,127,945,1144,0,0,93
127,127,945,1142,0,0,94
127,127,942,1132,0,0,95
127,127,945,1119,0,0,96
127,127,950,1102,0,0,97
127,127,948,1086,0,0,98
127,127,950,1085,0,0,99
127,127,950,1072,0,0,100
127,127,966,1072,0,0,101
127,127,965,1058,0,0,102
127,127,971,1055,0,0,103
127,127,975,1035,0,0,104
127,127,985,1027,0,0,105
127,127,990,1018,0,0,106
127,127,991,1030,0,0,107
127,127,1000,1030,0,0,108
127,127,999,1024,0,0,109
127,127,991,1030,0,0,110
127,127,998,1026,0,0,111
127,127,999,1019,0,0,112
127,127,1007,1017,0,0,113
127,127,1010,1013,0,0,114
127,127,1028,1022,0,0,115
127,127,1041,1025,0,0,116
127,127,1048,1015,0,0,117
127,127,1059,1005,0,0,118
127,127,1068,992,0,0,119
127,127,1069,968,0,0,120
127,127,1069,951,0,0,121
127,127,1074,940,0,0,122
127,127,1081,909,0,0,123
127,127,1090,889,0,0,124
127,127,1095,886,0,0,125
127,127,1096,885,0,0,126
127,127,1093,859,0,0,127
127,127,1098,842,0,0,128
127,127,1101,843,0,0,129
127,127,1114,831,0,0,130
127,127,1115,824,0,0,131
127,127,1125,807,0,0,132
127,127,1129,792,0,0,133
127,127,1146,774,0,0,134
127,127,1140,757,0,0,135
127,127,1144,742,0,0,136
127,127,1147,722,0,0,137
127,127,1146,712,0,0,138
127,127,1146,663,0,0,139
127,127,1157,637,0,0,140
127,127,1172,599,0,0,141
127,127,1174,574,0,0,142
127,127,1157,563,0,0,143
127,127,1170,536,0,0,144
127,127,1175,512,0,0,145
127,127,1178,501,0,0,146
127,127,1183,487,0,0,147
127,127,1187,457,0,0,148
127,127,1202,452,0,0,149
127,127,1210,421,0,0,150
127,127,1205,412,0,0,151
127,127,1209,398,0,0,152
127,127,1208,374,0,0,153
127,127,1205,346,0,0,154
127,127,1222,347,0,0,155
127,127,1232,330,0,0,156
128,128,533,517,0,0,10
128,128,544,496,0,0,11
128,128,443,542,0,0,12
128,128,443,539,0,0,13
128,128,451,520,0,0,14
128,128,446,510,0,0,15
128,128,441,498,0,0,16
128,128,449,498,0,0,17
128,128,444,496,0,0,18
128,128,447,492,0,0,19
128,128,457,478,0,0,20
128,128,440,444,0,0,21
128,128,449,421,0,0,22
129,129,1348,524,0,0,10
129,129,1353,511,0,0,11
129,129,1372,476,0,0,12
129,129,1363,462,0,0,13
129,129,1360,459,0,0,14
129,129,1356,450,0,0,15
129,129,1359,443,0,0,16
129,129,1376,450,0,0,17
129,129,1386,459,0,0,18
129,129,1380,463,0,0,19
129,129,1386,454,0,0,20
129,129,1387,435,0,0,21
129,129,1392,431,0,0,22
129,129,1404,424,0,0,23
129,129,1400,423,0,0,24
129,129,1399,405,0,0,25
129,129,1394,406,0,0,26
129,129,1409,400,0,0,27
129,129,1408,406,0,0,28
129,129,1417,406,0,0,29
129,129,1426,396,0,0,30
129,129,1428,385,0,0,31
129,129,1430,366,0,0,32
129,129,1436,363,0,0,33
129,129,1442,389,0,0,34
129,129,1437,377,0,0,35
129,129,1455,371,0,0,36
129,129,1460,365,0,0,37
129,129,1460,355,0,0,38
129,129,1470,355,0,0,39
129,129,1472,349,0,0,40
129,129,1478,331,0,0,41
129,129,1493,321,0,0,42
129,129,1497,325,0,0,43
129,129,1505,316,0,0,44
129,129,1509,320,0,0,45
129,129,1510,309,0,0,46
129,129,1512,301,0,0,47
129,129,1521,291,0,0,48
129,129,1526,293,0,0,49
129,129,1529,277,0,0,50
129,129,1536,265,0,0,51
129,129,1546,256,0,0,52
129,129,1552,261,0,0,53
129,129,1551,248,0,0,54
129,129,1552,229,0,0,55
129,129,1556,203,0,0,56
129,129,1564,201,0,0,57
129,129,1572,186,0,0,58
129,129,1568,173,0,0,59
129,129,1572,156,0,0,60
129,129,1583,133,0,0,61
129,129,1603,115,0,0,62
129,129,1604,98,0,0,63
129,129,1620,90,0,0,64
129,129,1620,100,0,0,65
129,129,1620,110,0,0,66
129,129,1620,110,0,0,67
129,129,1620,110,0,0,68
129,129,1620,100,0,0,69
129,129,1620,100,0,0,70
129,129,1620,100,0,0,71
129,129,1620,100,0,0,72
130,130,1037,1118,0,0,10
130,130,1051,1101,0,0,11
130,130,1052,1098,0,0,12
130,130,935,1014,0,0,13
130,130,925,1014,0,0,14
130,130,940,1001,0,0,15
130,130,945,970,0,0,16
130,130,954,974,0,0,17
130,130,960,991,0,0,18
130,130,962,974,0,0,19
130,130,967,968,0,0,20
130,130,969,964,0,0,21
130,130,980,955,0,0,22
130,130,991,951,0,0,23
130,130,978,948,0,0,24
130,130,972,923,0,0,25
130,130,987,928,0,0,26
130,130,1005,932,0,0,27
130,130,1009,925,0,0,28
130,130,1013,927,0,0,29
130,130,1007,902,0,0,30
130,130,1011,890,0,0,31
130,130,1023,890,0,0,32
130,130,1039,872,0,0,33
130,130,1041,866,0,0,34
130,130,1028,849,0,0,35
130,130,1026,823,0,0,36
130,130,1029,811,0,0,37
130,130,1032,801,0,0,38
130,130,1041,807,0,0,39
130,130,1046,793,0,0,40
130,130,1046,792,0,0,41
130,130,1046,784,0,0,42
130,130,1044,788,0,0,43
130,130,1042,792,0,0,44
130,130,1034,783,0,0,45
130,130,1046,771,0,0,46
130,130,1051,751,0,0,47
130,130,1057,759,0,0,48
130,130,1082,755,0,0,49
130,130,1092,748,0,0,50
130,130,1100,760,0,0,51
130,130,1110,748,0,0,52
130,130,1108,730,0,0,53
130,130,1110,719,0,0,54
130,130,1123,710,0,0,55
130,130,1128,694,0,0,56
130,130,1120,687,0,0,57
130,130,1126,670,0,0,58
130,130,1129,666,0,0,59
130,130,1135,662,0,0,60
130,130,1136,626,0,0,61
130,130,1143,600,0,0,62
130,130,1151,588,0,0,63
130,130,1157,588,0,0,64
130,130,1160,594,0,0,65
130,130,1163,591,0,0,66
130,130,1167,591,0,0,67
130,130,1178,600,0,0,68
130,130,1189,598,0,0,69
130,130,1191,599,0,0,70
130,130,1189,583,0,0,71
130,130,1199,580,0,0,72
130,130,1213,585,0,0,73
130,130,1226,579,0,0,74
130,130,1227,567,0,0,75
130,130,1238,563,0,0,76
130,130,1244,547,0,0,77
130,130,1240,533,0,0,78
130,130,1232,514,0,0,79
130,130,1246,501,0,0,80
130,130,1257,502,0,0,81
130,130,1268,504,0,0,82
130,130,1273,495,0,0,83
130,130,1271,493,0,0,84
130,130,1263,485,0,0,85
130,130,1270,484,0,0,86
130,130,1279,487,0,0,87
130,130,1278,476,0,0,88
130,130,1282,479,0,0,89
130,130,1286,470,0,0,90
130,130,1284,478,0,0,91
130,130,1281,469,0,0,92
130,130,1274,446,0,0,93
130,130,1282,431,0,0,94
130,130,1288,432,0,0,95
130,130,1288,426,0,0,96
130,130,1289,423,0,0,97
130,130,1300,429,0,0,98
130,130,1296,417,0,0,99
130,130,1303,437,0,0,100
130,130,1320,408,0,0,101
130,130,1315,412,0,0,102
130,130,1321,408,0,0,103
130,130,1328,392,0,0,104
130,130,1332,385,0,0,105
130,130,1335,382,0,0,106
130,130,1339,380,0,0,107
130,130,1349,360,0,0,108
130,130,1356,341,0,0,109
130,130,1358,354,0,0,110
130,130,1357,344,0,0,111
130,130,1358,347,0,0,112
130,130,1360,343,0,0,113
130,130,1371,359,0,0,114
130,130,1357,362,0,0,115
130,130,1391,358,0,0,116
130,130,1392,354,0,0,117
130,130,1394,340,0,0,118
130,130,1404,314,0,0,119
130,130,1408,296,0,0,120
130,130,1412,271,0,0,121
130,130,1419,264,0,0,122
130,130,1429,234,0,0,123
130,130,1432,217,0,0,124
130,130,1443,214,0,0,125
130,130,1446,210,0,0,126
130,130,1450,193,0,0,127
130,130,1447,187,0,0,128
130,130,1456,174,0,0,129
130,130,1462,165,0,0,130
130,130,1461,141,0,0,131
130,130,1469,127,0,0,132
130,130,1473,115,0,0,133
130,130,1463,91,0,0,134
130,130,1464,78,0,0,135
130,130,1470,63,0,0,136
130,130,1474,53,0,0,137
130,130,1463,26,0,0,138
130,130,1460,0,0,0,139
131,131,1200,0,0,0,10
131,131,1210,0,0,0,11
132,132,282,770,0,0,12
132,132,278,763,0,0,13
132,132,290,743,0,0,14
132,132,292,722,0,0,15
132,132,289,716,0,0,16
132,132,294,714,0,0,17
132,132,296,705,0,0,18
132,132,294,692,0,0,19
132,132,299,692,0,0,20
132,132,288,662,0,0,21
132,132,306,651,0,0,22
132,132,317,643,0,0,23
132,132,312,635,0,0,24
132,132,309,619,0,0,25
132,132,311,629,0,0,26
132,132,319,624,0,0,27
132,132,327,631,0,0,28
132,132,333,632,0,0,29
132,132,335,634,0,0,30
132,132,332,619,0,0,31
132,132,340,612,0,0,32
132,132,346,614,0,0,33
132,132,359,606,0,0,34
132,132,362,585,0,0,35
132,132,359,570,0,0,36
132,132,362,570,0,0,37
132,132,357,552,0,0,38
132,132,366,552,0,0,39
132,132,380,552,0,0,40
132,132,391,555,0,0,41
132,132,408,564,0,0,42
132,132,406,553,0,0,43
132,132,406,537,0,0,44
132,132,405,515,0,0,45
132,132,403,505,0,0,46
132,132,409,507,0,0,47
132,132,417,502,0,0,48
132,132,428,495,0,0,49
132,132,427,487,0,0,50
132,132,440,468,0,0,51
132,132,450,469,0,0,52
132,132,448,457,0,0,53
132,132,451,440,0,0,54
132,132,464,436,0,0,55
132,132,471,437,0,0,56
132,132,468,425,0,0,57
132,132,480,410,0,0,58
132,132,491,396,0,0,59
132,132,497,395,0,0,60
132,132,506,370,0,0,61
132,132,513,347,0,0,62
132,132,504,330,0,0,63
132,132,495,326,0,0,64
132,132,496,325,0,0,65
132,132,489,316,0,0,66
132,132,497,301,0,0,67
132,132,503,281,0,0,68
132,132,516,285,0,0,69
132,132,517,277,0,0,70
132,132,523,278,0,0,71
132,132,527,263,0,0,72
132,132,544,261,0,0,73
132,132,554,241,0,0,74
132,132,565,239,0,0,75
132,132,567,235,0,0,76
132,132,568,226,0,0,77
132,132,567,203,0,0,78
132,132,568,187,0,0,79
132,132,573,172,0,0,80
132,132,586,169,0,0,81
132,132,592,165,0,0,82
132,132,592,156,0,0,83
132,132,588,141,0,0,84
132,132,582,138,0,0,85
132,132,588,134,0,0,86
132,132,605,149,0,0,87
132,132,607,145,0,0,88
132,132,608,142,0,0,89
132,132,613,134,0,0,90
132,132,613,145,0,0,91
132,132,619,151,0,0,92
132,132,624,150,0,0,93
132,132,634,132,0,0,94
132,132,646,120,0,0,95
132,132,648,110,0,0,96
132,132,645,110,0,0,97
132,132,651,102,0,0,98
132,132,652,90,0,0,99
132,132,664,100,0,0,100
132,132,673,93,0,0,101
132,132,673,81,0,0,102
132,132,675,85,0,0,103
132,132,682,72,0,0,104
132,132,686,62,0,0,105
132,132,692,48,0,0,106
132,132,691,35,0,0,107
132,132,700,0,0,0,108
132,132,700,0,0,0,109
132,132,700,0,0,0,110
132,132,710,0,0,0,111
132,132,706,61,0,0,112
133,133,448,1506,0,0,13
133,133,453,1499,0,0,14
133,133,458,1491,0,0,15
133,133,461,1458,0,0,16
134,134,996,1447,0,0,13
134,134,998,1457,0,0,14
134,134,1012,1448,0,0,15
134,134,1016,1434,0,0,16
134,134,1012,1423,0,0,17
134,134,1018,1418,0,0,18
134,134,1020,1422,0,0,19
134,134,1019,1411,0,0,20
134,134,1017,1387,0,0,21
134,134,1028,1382,0,0,22
134,134,1031,1400,0,0,23
134,134,1024,1383,0,0,24
134,134,1021,1373,0,0,25
134,134,1028,1367,0,0,26
134,134,1043,1360,0,0,27
134,134,1043,1357,0,0,28
134,134,1057,1353,0,0,29
134,134,1060,1344,0,0,30
134,134,1067,1334,0,0,31
134,134,1075,1324,0,0,32
134,134,1077,1321,0,0,33
134,134,1089,1318,0,0,34
134,134,1091,1315,0,0,35
134,134,1082,1309,0,0,36
134,134,1098,1296,0,0,37
134,134,1095,1294,0,0,38
134,134,1109,1291,0,0,39
134,134,1112,1286,0,0,40
134,134,1129,1288,0,0,41
134,134,1136,1287,0,0,42
134,134,1129,1287,0,0,43
134,134,1125,1290,0,0,44
134,134,1128,1277,0,0,45
134,134,1120,1284,0,0,46
134,134,1131,1281,0,0,47
134,134,1139,1266,0,0,48
134,134,1139,1268,0,0,49
134,134,1160,1267,0,0,50
134,134,1160,1277,0,0,51
134,134,1162,1262,0,0,52
134,134,1161,1234,0,0,53
134,134,1161,1223,0,0,54
134,134,1169,1207,0,0,55
134,134,1172,1189,0,0,56
134,134,1171,1184,0,0,57
134,134,1179,1174,0,0,58
134,134,1185,1169,0,0,59
134,134,1185,1156,0,0,60
134,134,1192,1129,0,0,61
134,134,1205,1089,0,0,62
134,134,1212,1083,0,0,63
134,134,1214,1090,0,0,64
134,134,1214,1086,0,0,65
134,134,1212,1081,0,0,66
134,134,1221,1088,0,0,67
134,134,1233,1065,0,0,68
134,134,1249,1061,0,0,69
134,134,1257,1057,0,0,70
134,134,1253,1051,0,0,71
134,134,1262,1047,0,0,72
134,134,1271,1054,0,0,73
134,134,1274,1056,0,0,74
134,134,1277,1060,0,0,75
134,134,1283,1062,0,0,76
134,134,1289,1050,0,0,77
134,134,1279,1041,0,0,78
134,134,1286,1025,0,0,79
134,134,1292,1036,0,0,80
134,134,1290,1022,0,0,81
134,134,1299,1018,0,0,82
134,134,1311,1010,0,0,83
134,134,1309,1004,0,0,84
134,134,1296,991,0,0,85
134,134,1301,1000,0,0,86
134,134,1312,1001,0,0,87
134,134,1319,991,0,0,88
134,134,1336,989,0,0,89
134,134,1343,996,0,0,90
